CALLS,,PUTS
,OI,CHNG IN OI,VOLUME,IV,LTP,CHNG,BID QTY,BID,ASK,ASK QTY,STRIKE,BID QTY,BID,ASK,ASK QTY,CHNG,LTP,IV,VOLUME,CHNG IN OI,OI,
,-,-,-,-,-,-,100,"2,143.90","2,207.60",50,"16,100.00","12,300",0.65,0.75,"12,900",0.15,0.75,62.26,"38,953",-792,"24,414",
,-,-,-,-,-,-,"1,800","2,100.50","2,173.55","1,800","16,150.00","1,800",0.65,0.70,"6,200",-,0.65,60.43,"5,551",-210,858,
,5,-,2,102.28,"2,108.50",176.70,"1,500","2,023.55","2,098.15",500,"16,200.00","10,900",0.65,0.70,"10,950",-,0.65,59.06,"4,154",-366,"2,404",
,-,-,-,-,-,-,"1,800","1,997.70","2,066.50","1,800","16,250.00","11,050",0.60,0.70,"12,700",-,0.65,57.69,"4,193",-8,"1,237",
,-,-,-,-,-,-,100,"1,934.90","2,008.85",100,"16,300.00","10,900",0.65,0.70,"10,900",-0.05,0.65,56.32,"2,645",-95,843,
,-,-,-,-,-,-,"1,800","1,899.85","1,970.30","1,800","16,350.00","1,800",0.70,0.75,"5,900",-0.05,0.70,55.37,498,-46,200,
,-,-,-,-,-,-,200,"1,838.10","1,901.95",200,"16,400.00","9,100",0.75,0.80,"10,950",-0.10,0.75,53.99,"3,110",-237,"1,004",
,-,-,-,-,-,-,"1,800","1,801.25","1,869.50","1,500","16,450.00",300,0.80,0.85,"5,850",-0.05,0.80,53.35,759,-52,228,
,170,-1,3,-,"1,765.00",-13.00,100,"1,778.05","1,785.20",300,"16,500.00","25,400",0.80,0.85,"20,650",-,0.85,51.96,"87,330","-3,212","58,663",
,1,-,-,-,-,-,50,"1,692.05","1,757.20",50,"16,550.00","1,800",0.80,0.85,"5,550",-0.10,0.80,50.57,612,-64,218,
,16,-,-,-,-,-,"1,500","1,640.75","1,699.20",100,"16,600.00",300,0.80,0.95,750,-0.15,0.75,48.86,"5,935",-35,"4,463",
,-,-,-,-,-,-,"1,800","1,603.00","1,658.60","1,800","16,650.00",200,0.65,0.85,"6,500",-0.15,0.80,47.48,"1,771",-8,611,
,32,-,-,-,-,-,100,"1,549.10","1,604.40",800,"16,700.00","10,850",0.90,0.95,"10,050",-0.05,0.90,46.72,"9,314",-430,"4,241",
,5,-,2,95.88,"1,593.50",225.25,150,"1,495.50","1,555.95",150,"16,750.00","5,550",0.85,0.90,"4,700",-0.15,0.85,45.04,"2,259",-377,305,
,74,-1,4,92.18,"1,540.35",201.35,100,"1,477.90","1,485.80",150,"16,800.00","11,100",0.85,0.90,"12,000",-0.20,0.80,43.66,"19,589","-3,357","12,459",
,2,-,2,69.44,"1,450.00",485.00,150,"1,423.25","1,443.60",150,"16,850.00","5,550",0.85,0.90,"4,450",-0.30,0.85,42.27,"4,176",-51,630,
,52,-1,2,44.75,"1,380.00",-8.80,250,"1,375.85","1,392.80",250,"16,900.00","13,650",0.90,0.95,"14,450",-0.30,0.90,41.67,"27,091",-890,"5,297",
